Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 3.3009348, s: 2.2763908, p: 4.128131, d: 2.4721427, eval: 1:-119 2:596 3:344]
Herbivore: [w: 4.6537147, s: 3.4200191, p: 0.5174452, d: 3.469737, eval: 1:-413 2:-678 3:-473]
Herbivore: [w: 4.90223, s: 3.6526036, p: 2.7556455, d: 1.9270635, eval: 1:751 2:-111 3:483]
Herbivore: [w: 0.9294799, s: 0.82253635, p: 3.9521503, d: 1.8586296, eval: 1:-512 2:-133 3:960]
Herbivore: [w: 0.1271963, s: 3.0150704, p: 0.41091204, d: 3.1859546, eval: 1:126 2:-763 3:239]
Herbivore: [w: 2.666689, s: 1.4632779, p: 4.7842274, d: 4.393184, eval: 1:-280 2:-36 3:-407]
Herbivore: [w: 1.5530748, s: 1.9839972, p: 4.2545676, d: 3.152603, eval: 1:698 2:-485 3:-722]
Herbivore: [w: 0.22517636, s: 0.048891306, p: 1.2689048, d: 4.4548264, eval: 1:120 2:628 3:-20]
Herbivore: [w: 2.9337933, s: 2.8091888, p: 4.1864867, d: 1.660217, eval: 1:-591 2:-400 3:168]
Herbivore: [w: 3.8845797, s: 3.1369293, p: 0.97259045, d: 3.9863133, eval: 1:-448 2:175 3:-366]
Herbivore: [w: 4.0513983, s: 4.952319, p: 2.9246526, d: 4.7752357, eval: 1:697 2:644 3:151]
Herbivore: [w: 1.1685245, s: 1.1510396, p: 0.5716908, d: 2.970153, eval: 1:500 2:-830 3:909]
Herbivore: [w: 0.41492194, s: 3.928234, p: 2.782445, d: 3.4031959, eval: 1:145 2:959 3:707]
Herbivore: [w: 3.7754352, s: 3.0086594, p: 3.0768533, d: 0.11634648, eval: 1:776 2:-151 3:539]
Herbivore: [w: 0.15951306, s: 2.6060462, p: 4.150853, d: 0.81274927, eval: 1:221 2:-779 3:-759]
Herbivore: [w: 2.5617373, s: 3.7027526, p: 2.705657, d: 2.377156, eval: 1:-631 2:-697 3:-375]
Herbivore: [w: 0.6764209, s: 4.7450724, p: 4.048478, d: 1.4383185, eval: 1:421 2:-962 3:-418]
Herbivore: [w: 3.0774677, s: 0.2742952, p: 1.1356014, d: 0.7082355, eval: 1:-317 2:503 3:217]
Herbivore: [w: 0.48827758, s: 0.03650129, p: 0.5809063, d: 0.35691738, eval: 1:263 2:-904 3:973]
Herbivore: [w: 4.2831016, s: 3.052754, p: 0.60605884, d: 4.1491227, eval: 1:-709 2:734 3:-924]
Herbivore: [w: 4.6124573, s: 0.406484, p: 3.1893516, d: 4.433753, eval: 1:-995 2:-793 3:-291]
Herbivore: [w: 3.3184807, s: 3.7457304, p: 1.4889562, d: 2.836886, eval: 1:189 2:478 3:407]
Herbivore: [w: 0.51838166, s: 4.4136305, p: 3.1479688, d: 0.5942333, eval: 1:-718 2:-62 3:49]
Herbivore: [w: 1.3661126, s: 2.1905053, p: 2.9151165, d: 2.045148, eval: 1:711 2:575 3:686]
Herbivore: [w: 3.3681092, s: 2.6191807, p: 3.9027472, d: 2.1199756, eval: 1:520 2:502 3:-765]
Herbivore: [w: 0.2701429, s: 3.3497577, p: 4.319082, d: 1.590172, eval: 1:780 2:411 3:-392]
Herbivore: [w: 4.264451, s: 1.251142, p: 1.1525738, d: 1.3167512, eval: 1:-605 2:703 3:-827]
Herbivore: [w: 1.1298407, s: 4.67498, p: 4.1602936, d: 2.9008996, eval: 1:783 2:-293 3:399]
Herbivore: [w: 0.9125151, s: 2.3300624, p: 3.2271063, d: 2.1911097, eval: 1:321 2:644 3:489]
Herbivore: [w: 2.6360762, s: 2.1558094, p: 3.665228, d: 0.33700764, eval: 1:992 2:-613 3:46]
Herbivore: [w: 2.6604323, s: 4.265971, p: 0.94341636, d: 1.8077493, eval: 1:940 2:276 3:-696]
Herbivore: [w: 0.394894, s: 0.15663266, p: 4.8866243, d: 1.9581676, eval: 1:-537 2:-464 3:-406]
Herbivore: [w: 4.8047547, s: 3.174419, p: 0.2891308, d: 4.396345, eval: 1:18 2:-620 3:-332]
Herbivore: [w: 2.6378794, s: 4.818778, p: 3.5734105, d: 0.18722594, eval: 1:-136 2:439 3:-362]
Herbivore: [w: 2.74444, s: 0.24785459, p: 0.8614862, d: 2.728229, eval: 1:-562 2:270 3:-20]
Herbivore: [w: 4.040766, s: 4.489784, p: 0.9470731, d: 0.2687055, eval: 1:264 2:-872 3:85]
Herbivore: [w: 0.3534211, s: 4.1517677, p: 3.0165744, d: 3.053962, eval: 1:-175 2:-432 3:-363]
Herbivore: [w: 1.1458143, s: 3.3324766, p: 3.1376786, d: 2.4405468, eval: 1:-258 2:218 3:-451]
Herbivore: [w: 0.4920931, s: 0.4267472, p: 3.2333565, d: 3.5827625, eval: 1:836 2:-896 3:868]
Herbivore: [w: 1.7159021, s: 3.5708184, p: 4.3802123, d: 4.008493, eval: 1:29 2:-632 3:-799]
Herbivore: [w: 4.3516903, s: 4.7446785, p: 1.5439373, d: 1.9586223, eval: 1:982 2:259 3:-777]
Herbivore: [w: 1.0584787, s: 2.1772366, p: 0.65456986, d: 2.4375439, eval: 1:595 2:-794 3:35]
Herbivore: [w: 1.2898917, s: 1.276508, p: 1.8329304, d: 1.3095444, eval: 1:-496 2:-795 3:5]
Herbivore: [w: 1.2284687, s: 1.275934, p: 0.71582675, d: 1.5967822, eval: 1:-120 2:-238 3:-670]
Herbivore: [w: 2.3898501, s: 1.6002619, p: 1.0441756, d: 0.31409025, eval: 1:-800 2:-696 3:957]
Herbivore: [w: 1.7324778, s: 1.3361847, p: 4.632141, d: 3.0021625, eval: 1:984 2:561 3:907]
Herbivore: [w: 0.37445605, s: 3.2712336, p: 3.8064444, d: 3.5513115, eval: 1:-867 2:186 3:-423]
Herbivore: [w: 2.8684764, s: 4.533029, p: 4.802966, d: 1.4518291, eval: 1:-418 2:-671 3:-88]
Herbivore: [w: 3.1395345, s: 4.7813897, p: 3.7167752, d: 0.14966786, eval: 1:-449 2:-773 3:180]
Herbivore: [w: 1.4413947, s: 1.040799, p: 2.8526127, d: 3.0479026, eval: 1:416 2:-381 3:-364]
Herbivore: [w: 1.0099496, s: 4.697996, p: 3.8015282, d: 1.513179, eval: 1:-152 2:716 3:118]
Herbivore: [w: 3.3518734, s: 1.0854417, p: 3.109365, d: 2.6938581, eval: 1:-155 2:-268 3:-469]
Herbivore: [w: 3.1812427, s: 2.5168693, p: 1.2561291, d: 3.257966, eval: 1:-951 2:669 3:-41]
Herbivore: [w: 1.9015162, s: 2.173735, p: 4.836053, d: 0.14447987, eval: 1:-762 2:-283 3:-40]
Herbivore: [w: 3.5597649, s: 0.8597845, p: 0.9505445, d: 0.27451277, eval: 1:-369 2:640 3:-689]
Carnivore: [w: 2.832129, s: 3.5449224, p: 2.047069, d: 3.830113, eval: 1:733 2:-402 3:924]
Carnivore: [w: 1.5813528, s: 3.4522362, p: 1.4130342, d: 2.9961646, eval: 1:-730 2:821 3:556]
Carnivore: [w: 0.82600904, s: 2.585876, p: 0.30085504, d: 4.6062794, eval: 1:-428 2:-819 3:438]
Carnivore: [w: 1.4976243, s: 1.8232316, p: 1.1861032, d: 0.2526796, eval: 1:669 2:765 3:125]
Carnivore: [w: 2.2087672, s: 4.3100734, p: 1.3087142, d: 0.4099393, eval: 1:-85 2:-70 3:-689]
Carnivore: [w: 0.36204982, s: 1.8042892, p: 0.39284766, d: 4.0608525, eval: 1:-951 2:-188 3:-906]
Carnivore: [w: 3.717074, s: 0.7015443, p: 0.90433896, d: 3.8344069, eval: 1:394 2:-243 3:467]
Carnivore: [w: 0.6113026, s: 2.6392488, p: 3.270996, d: 0.060222745, eval: 1:538 2:92 3:877]
Carnivore: [w: 1.4321684, s: 1.1863494, p: 1.9495171, d: 4.505258, eval: 1:-457 2:-319 3:794]
Carnivore: [w: 4.3000693, s: 4.294364, p: 1.8100065, d: 2.8730464, eval: 1:-65 2:-626 3:898]
Carnivore: [w: 4.384534, s: 3.945837, p: 1.3153213, d: 0.6657797, eval: 1:302 2:-469 3:-604]
Carnivore: [w: 4.1333933, s: 2.8917403, p: 1.1410725, d: 0.19260824, eval: 1:606 2:929 3:699]
Carnivore: [w: 0.85092145, s: 3.1851501, p: 0.15216708, d: 3.5665555, eval: 1:-69 2:539 3:530]
Carnivore: [w: 0.18994832, s: 0.3917253, p: 0.14572024, d: 1.7025131, eval: 1:273 2:-221 3:930]
Carnivore: [w: 4.779109, s: 0.30663013, p: 4.4002934, d: 3.8757253, eval: 1:-498 2:-685 3:336]
Carnivore: [w: 2.4368181, s: 3.776294, p: 1.409961, d: 0.6913787, eval: 1:215 2:-192 3:744]
Carnivore: [w: 0.42903614, s: 4.579133, p: 2.4605942, d: 4.6672325, eval: 1:763 2:-632 3:-587]
Carnivore: [w: 3.747969, s: 2.884419, p: 2.1581018, d: 0.57065904, eval: 1:-610 2:485 3:-952]
Carnivore: [w: 4.274968, s: 2.7881825, p: 1.2239671, d: 0.2715993, eval: 1:-467 2:348 3:907]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.55060965, s: 2.3764591, p: 1.954006, d: 4.058429, eval: 1:670 2:-411 3:107]
Carnivore: [w: 2.3579335, s: 1.4719844, p: 0.34417033, d: 2.7604966, eval: 1:-658 2:-264 3:497]
Carnivore: [w: 2.9648201, s: 2.379177, p: 0.42271137, d: 1.0968477, eval: 1:-522 2:-476 3:-641]
Carnivore: [w: 0.68023586, s: 2.7800024, p: 3.4951603, d: 3.9789872, eval: 1:670 2:-219 3:856]
Carnivore: [w: 3.684377, s: 1.5555328, p: 1.6073006, d: 2.166161, eval: 1:351 2:-426 3:-234]
Carnivore: [w: 2.426791, s: 4.0402536, p: 4.5410705, d: 1.6436356, eval: 1:-377 2:760 3:829]
Carnivore: [w: 3.2795277, s: 2.8040147, p: 3.069282, d: 3.1448345, eval: 1:827 2:-429 3:-595]
Carnivore: [w: 4.5602703, s: 3.419015, p: 1.2214422, d: 1.7742652, eval: 1:937 2:253 3:928]
Carnivore: [w: 1.616755, s: 2.5958543, p: 2.1427531, d: 4.7639728, eval: 1:281 2:756 3:-576]
Carnivore: [w: 0.3043972, s: 1.3185328, p: 4.8232765, d: 4.3631606, eval: 1:-725 2:-621 3:821]
Carnivore: [w: 4.633362, s: 4.4994745, p: 4.1400986, d: 4.9981256, eval: 1:-81 2:-320 3:292]
Carnivore: [w: 2.937912, s: 2.6374912, p: 4.657665, d: 2.5707936, eval: 1:495 2:-671 3:300]
Carnivore: [w: 0.86782545, s: 4.5213413, p: 4.907668, d: 0.3615445, eval: 1:888 2:186 3:-562]
Carnivore: [w: 1.0478132, s: 1.257934, p: 1.4020658, d: 1.4954787, eval: 1:-88 2:93 3:-234]
Carnivore: [w: 3.6699293, s: 4.2463355, p: 3.79506, d: 2.7392912, eval: 1:-702 2:126 3:-401]
Carnivore: [w: 1.303065, s: 2.1534216, p: 4.7012978, d: 2.265116, eval: 1:-463 2:-57 3:332]
Carnivore: [w: 4.3205295, s: 1.001085, p: 2.1299505, d: 0.17850995, eval: 1:-958 2:-545 3:-215]
Carnivore: [w: 3.135334, s: 0.25447726, p: 2.4251688, d: 4.935154, eval: 1:635 2:906 3:-317]
Carnivore: [w: 4.948544, s: 1.7724925, p: 2.4799018, d: 1.1605215, eval: 1:794 2:305 3:653]
Carnivore: [w: 0.3516541, s: 2.5837982, p: 0.66334367, d: 1.4706218, eval: 1:290 2:573 3:722]
Carnivore: [w: 3.3448179, s: 3.960969, p: 2.0404644, d: 1.0634631, eval: 1:-660 2:-501 3:129]
Carnivore: [w: 1.3816562, s: 4.0550466, p: 2.9498446, d: 0.94476044, eval: 1:213 2:-521 3:-766]
Carnivore: [w: 4.581021, s: 1.7583448, p: 2.5345635, d: 0.02052486, eval: 1:538 2:759 3:864]
Carnivore: [w: 0.41891792, s: 2.0899653, p: 0.3436321, d: 0.5573267, eval: 1:-751 2:928 3:475]
Carnivore: [w: 1.4242593, s: 3.622167, p: 4.013014, d: 3.8553338, eval: 1:-331 2:-158 3:-298]
Carnivore: [w: 1.7155808, s: 2.1461713, p: 3.0538452, d: 2.2781758, eval: 1:-648 2:944 3:-990]
Carnivore: [w: 1.580423, s: 3.877349, p: 3.8914828, d: 0.6194544, eval: 1:729 2:-330 3:-945]
Carnivore: [w: 4.7823777, s: 1.5535802, p: 2.8878784, d: 3.577497, eval: 1:511 2:-309 3:378]
Carnivore: [w: 3.1225984, s: 1.6298038, p: 2.950604, d: 3.4676588, eval: 1:-769 2:-329 3:152]
Carnivore: [w: 1.7518772, s: 0.26551664, p: 4.1407514, d: 2.3625426, eval: 1:599 2:-527 3:875]
Carnivore: [w: 4.520093, s: 3.9913268, p: 2.5575037, d: 4.6129603, eval: 1:245 2:-952 3:-324]
Carnivore: [w: 0.21834442, s: 0.5280107, p: 0.42717993, d: 1.7320865, eval: 1:724 2:864 3:252]
Carnivore: [w: 4.313694, s: 2.6617014, p: 2.0504534, d: 4.002828, eval: 1:-108 2:726 3:343]
Carnivore: [w: 2.1689966, s: 1.4914715, p: 2.8947144, d: 1.3941532, eval: 1:294 2:493 3:696]
Carnivore: [w: 0.58306015, s: 0.61953247, p: 2.699223, d: 0.17572641, eval: 1:-546 2:-5 3:-77]
Carnivore: [w: 3.979368, s: 2.461657, p: 0.27401447, d: 3.996286, eval: 1:-406 2:524 3:-340]
Carnivore: [w: 2.5973947, s: 0.1243341, p: 0.9427273, d: 1.9139707, eval: 1:-672 2:537 3:-878]
Carnivore: [w: 4.5785875, s: 1.6931033, p: 4.3319645, d: 4.7801566, eval: 1:418 2:-873 3:19]
Carnivore: [w: 2.6344972, s: 2.5335474, p: 3.278097, d: 1.5836811, eval: 1:659 2:382 3:-820]
Carnivore: [w: 4.998972, s: 3.8585324, p: 1.5758502, d: 2.887783, eval: 1:323 2:-895 3:749]
Carnivore: [w: 0.33200765, s: 3.0848515, p: 1.0360104, d: 1.0940772, eval: 1:790 2:-121 3:357]
Carnivore: [w: 4.9040937, s: 0.87563634, p: 3.4620543, d: 2.3999648, eval: 1:-659 2:514 3:-438]
Carnivore: [w: 1.2623963, s: 3.93722, p: 3.7859845, d: 3.2809405, eval: 1:-791 2:262 3:-38]
Carnivore: [w: 2.7079136, s: 2.7549982, p: 4.0022573, d: 1.8663007, eval: 1:-302 2:682 3:764]
Carnivore: [w: 1.1654695, s: 1.9906211, p: 0.057550073, d: 0.9228724, eval: 1:514 2:-797 3:368]
Carnivore: [w: 0.90939355, s: 2.1583366, p: 2.3317761, d: 4.615751, eval: 1:782 2:-307 3:-512]
Carnivore: [w: 2.9033322, s: 4.5681114, p: 3.642599, d: 3.4305727, eval: 1:-893 2:561 3:-350]
Carnivore: [w: 0.6962666, s: 4.9465494, p: 2.4816895, d: 4.4231153, eval: 1:686 2:741 3:-725]
Carnivore: [w: 3.082925, s: 0.87258995, p: 1.980238, d: 3.7816496, eval: 1:290 2:604 3:-637]
Carnivore: [w: 2.4918456, s: 0.8014989, p: 0.38808405, d: 2.7936661, eval: 1:282 2:-575 3:576]
Carnivore: [w: 1.3530235, s: 0.031626225, p: 1.7174107, d: 4.128457, eval: 1:331 2:-159 3:55]
Carnivore: [w: 4.6822, s: 3.8713436, p: 2.4852638, d: 0.04782319, eval: 1:818 2:-201 3:64]
Carnivore: [w: 1.1224213, s: 3.4984672, p: 2.2702396, d: 3.0058014, eval: 1:-629 2:-467 3:342]
Carnivore: [w: 4.8146706, s: 4.8755364, p: 2.3151112, d: 1.7038554, eval: 1:851 2:835 3:-499]
Carnivore: [w: 1.9762667, s: 4.5771008, p: 1.6330725, d: 3.796256, eval: 1:-537 2:732 3:472]
Carnivore: [w: 1.9367086, s: 1.9972456, p: 1.8571949, d: 2.15487, eval: 1:642 2:-521 3:-638]
Carnivore: [w: 3.549614, s: 4.8641386, p: 1.3350147, d: 0.8511847, eval: 1:845 2:-174 3:830]
Carnivore: [w: 0.522748, s: 2.3505683, p: 2.9894996, d: 4.365802, eval: 1:-111 2:505 3:904]
Carnivore: [w: 2.1197326, s: 2.7448769, p: 2.533338, d: 4.0790277, eval: 1:-993 2:678 3:629]
Carnivore: [w: 4.4828176, s: 0.859319, p: 0.4721594, d: 4.050788, eval: 1:-211 2:612 3:75]
Carnivore: [w: 3.6678054, s: 2.0659132, p: 2.8410788, d: 3.2188451, eval: 1:231 2:985 3:-716]
Carnivore: [w: 2.761024, s: 3.8521142, p: 0.2597165, d: 3.015107, eval: 1:723 2:485 3:-71]
Carnivore: [w: 4.796659, s: 2.6825519, p: 0.75868785, d: 2.7567303, eval: 1:267 2:405 3:-708]
Carnivore: [w: 0.12671205, s: 1.7007565, p: 0.25160015, d: 4.393779, eval: 1:269 2:490 3:-88]
Carnivore: [w: 1.950307, s: 4.5358253, p: 4.9069242, d: 2.6228504, eval: 1:394 2:760 3:-128]
Carnivore: [w: 4.9440713, s: 2.2907238, p: 4.4284086, d: 4.2819448, eval: 1:-301 2:785 3:271]
Carnivore: [w: 0.769537, s: 1.9666433, p: 1.8443149, d: 2.314231, eval: 1:-644 2:-597 3:202]
Carnivore: [w: 0.35009158, s: 1.4027846, p: 0.45657158, d: 2.8752184, eval: 1:-210 2:-873 3:-87]
Carnivore: [w: 0.78093207, s: 3.4358888, p: 1.6691643, d: 2.2587805, eval: 1:-854 2:1 3:-138]
Carnivore: [w: 4.1471825, s: 0.6129873, p: 4.6798925, d: 3.9651442, eval: 1:-18 2:649 3:329]
Carnivore: [w: 0.2421008, s: 2.8058517, p: 1.999892, d: 0.24358332, eval: 1:-757 2:737 3:-5]
Carnivore: [w: 3.0720072, s: 2.0898259, p: 1.6948819, d: 4.2997127, eval: 1:-348 2:523 3:435]
Carnivore: [w: 4.5084605, s: 2.7536588, p: 4.363835, d: 2.615317, eval: 1:409 2:-72 3:-296]
Carnivore: [w: 1.2397949, s: 1.9945639, p: 2.0092053, d: 1.2631172, eval: 1:-99 2:-773 3:-573]
Carnivore: [w: 4.7629204, s: 0.07359028, p: 4.0549107, d: 3.402263, eval: 1:-510 2:815 3:-180]
Carnivore: [w: 2.8351636, s: 0.51748395, p: 1.2164265, d: 3.8946831, eval: 1:18 2:623 3:-325]
Carnivore: [w: 3.0749161, s: 2.6303446, p: 4.309337, d: 4.7363815, eval: 1:-238 2:-699 3:-793]
Carnivore: [w: 2.919481, s: 2.7401419, p: 1.2522793, d: 2.8107345, eval: 1:92 2:-639 3:590]
Carnivore: [w: 2.4542239, s: 2.5705476, p: 0.45868814, d: 0.9327805, eval: 1:546 2:406 3:-90]
Carnivore: [w: 2.9879024, s: 0.17360628, p: 3.3495135, d: 1.2687725, eval: 1:216 2:-510 3:-557]
epoch: 1 simulation step: 1 -> herbis: 94 carnis: 100
epoch: 1 simulation step: 2 -> herbis: 86 carnis: 100
epoch: 1 simulation step: 3 -> herbis: 83 carnis: 100
epoch: 1 simulation step: 4 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 5 -> herbis: 78 carnis: 100
epoch: 1 simulation step: 6 -> herbis: 75 carnis: 100
epoch: 1 simulation step: 7 -> herbis: 74 carnis: 100
epoch: 1 simulation step: 8 -> herbis: 70 carnis: 100
epoch: 1 simulation step: 9 -> herbis: 69 carnis: 100
epoch: 1 simulation step: 10 -> herbis: 65 carnis: 100
epoch: 1 simulation step: 11 -> herbis: 62 carnis: 100
epoch: 1 simulation step: 12 -> herbis: 60 carnis: 100
epoch: 1 simulation step: 13 -> herbis: 57 carnis: 100
epoch: 1 simulation step: 14 -> herbis: 56 carnis: 100
epoch: 1 simulation step: 15 -> herbis: 53 carnis: 100
epoch: 1 simulation step: 16 -> herbis: 53 carnis: 100
epoch: 1 simulation step: 17 -> herbis: 53 carnis: 100
epoch: 1 simulation step: 18 -> herbis: 53 carnis: 100
epoch: 1 simulation step: 19 -> herbis: 53 carnis: 100
epoch: 1 simulation step: 20 -> herbis: 52 carnis: 100
epoch: 1 simulation step: 21 -> herbis: 51 carnis: 100
epoch: 1 simulation step: 22 -> herbis: 50 carnis: 100
epoch: 1 simulation step: 23 -> herbis: 49 carnis: 100
epoch: 1 simulation step: 24 -> herbis: 49 carnis: 100
epoch: 1 simulation step: 25 -> herbis: 48 carnis: 100
epoch: 1 simulation step: 26 -> herbis: 48 carnis: 100
epoch: 1 simulation step: 27 -> herbis: 46 carnis: 100
epoch: 1 simulation step: 28 -> herbis: 45 carnis: 100
epoch: 1 simulation step: 29 -> herbis: 44 carnis: 100
epoch: 1 simulation step: 30 -> herbis: 44 carnis: 100
surviving genes:
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 3.3497577, p: 4.319082, d: 1.590172, eval: 1:780 2:411 3:-392]
Herbivore: [w: 1.6856794, s: 3.9987779, p: 2.156831, d: 2.6406467, eval: 1:156 2:891 3:649]
Herbivore: [w: 1.2898917, s: 1.276508, p: 1.8329304, d: 1.3095444, eval: 1:-496 2:-795 3:5]
Herbivore: [w: 0.41492194, s: 3.928234, p: 2.782445, d: 3.4031959, eval: 1:145 2:959 3:707]
Herbivore: [w: 0.7142804, s: 2.636073, p: 2.131205, d: 4.0833373, eval: 1:1 2:-40 3:605]
Herbivore: [w: 0.7830303, s: 4.29851, p: 4.8303185, d: 0.41338563, eval: 1:43 2:921 3:-962]
Herbivore: [w: 1.7159021, s: 3.5708184, p: 4.3802123, d: 4.008493, eval: 1:29 2:-632 3:-799]
Herbivore: [w: 0.9294799, s: 0.82253635, p: 3.9521503, d: 1.8586296, eval: 1:-512 2:-133 3:960]
Carnivore: [w: 2.7079136, s: 2.7549982, p: 4.0022573, d: 1.8663007, eval: 1:-302 2:682 3:764]
Carnivore: [w: 2.1689966, s: 1.4914715, p: 2.8947144, d: 1.3941532, eval: 1:294 2:493 3:696]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.3516541, s: 2.5837982, p: 0.66334367, d: 1.4706218, eval: 1:290 2:573 3:722]
Carnivore: [w: 1.616755, s: 2.5958543, p: 2.1427531, d: 4.7639728, eval: 1:281 2:756 3:-576]
