Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 0.60405654, s: 3.8367271, p: 0.81721544, d: 0.7062119, eval: 1:953 2:314 3:226]
Herbivore: [w: 1.6272044, s: 2.0610685, p: 2.6750655, d: 3.7309356, eval: 1:-731 2:844 3:-884]
Herbivore: [w: 2.9737637, s: 0.2876395, p: 3.7478888, d: 0.37280142, eval: 1:-627 2:-732 3:-210]
Herbivore: [w: 4.353625, s: 3.717239, p: 3.2925482, d: 2.002061, eval: 1:978 2:-504 3:746]
Herbivore: [w: 1.5637754, s: 3.0065775, p: 0.8306092, d: 0.46301126, eval: 1:-14 2:901 3:137]
Herbivore: [w: 1.0055102, s: 1.7553359, p: 0.40867925, d: 0.024380684, eval: 1:-679 2:-578 3:160]
Herbivore: [w: 4.1980286, s: 4.441782, p: 3.4202182, d: 0.99500537, eval: 1:-784 2:61 3:979]
Herbivore: [w: 0.36060643, s: 2.6141274, p: 0.38275898, d: 0.5681819, eval: 1:-564 2:913 3:-356]
Herbivore: [w: 4.955159, s: 1.4659691, p: 2.748849, d: 2.0359826, eval: 1:-660 2:-494 3:-252]
Herbivore: [w: 4.757967, s: 2.1097465, p: 0.9594053, d: 0.5026299, eval: 1:424 2:869 3:577]
Herbivore: [w: 2.6925569, s: 3.2244415, p: 3.892883, d: 3.5847979, eval: 1:-428 2:-108 3:-392]
Herbivore: [w: 2.8750553, s: 3.337235, p: 3.9168568, d: 0.93497276, eval: 1:12 2:938 3:-292]
Herbivore: [w: 4.219925, s: 2.9044657, p: 0.96277475, d: 2.7298112, eval: 1:-190 2:-333 3:371]
Herbivore: [w: 2.231933, s: 1.0605389, p: 1.6416186, d: 0.9764826, eval: 1:-190 2:45 3:-670]
Herbivore: [w: 2.8930154, s: 1.7706192, p: 0.8729166, d: 1.643399, eval: 1:-560 2:-606 3:-404]
Herbivore: [w: 2.9167356, s: 2.8901148, p: 2.7068443, d: 4.2611656, eval: 1:-869 2:-828 3:-664]
Herbivore: [w: 2.9823697, s: 1.1471027, p: 0.54502904, d: 2.6457005, eval: 1:-658 2:932 3:-359]
Herbivore: [w: 2.0128603, s: 1.8585044, p: 2.3251188, d: 2.7622497, eval: 1:17 2:376 3:-155]
Herbivore: [w: 4.586812, s: 3.4958518, p: 0.64430654, d: 0.8944559, eval: 1:149 2:700 3:-542]
Herbivore: [w: 4.397413, s: 0.08318126, p: 4.748995, d: 4.5413284, eval: 1:-202 2:74 3:400]
Herbivore: [w: 2.8461049, s: 2.865913, p: 0.8726305, d: 2.0778947, eval: 1:281 2:-68 3:-14]
Herbivore: [w: 0.69436646, s: 4.671608, p: 1.4583826, d: 1.8817389, eval: 1:-681 2:167 3:59]
Herbivore: [w: 0.8466094, s: 0.22162557, p: 1.6722876, d: 2.7929556, eval: 1:-587 2:76 3:672]
Herbivore: [w: 2.8120253, s: 4.3815446, p: 1.3204348, d: 4.4622183, eval: 1:-471 2:617 3:519]
Herbivore: [w: 2.3207576, s: 1.2215537, p: 2.4555712, d: 4.349846, eval: 1:78 2:718 3:551]
Herbivore: [w: 1.779441, s: 0.89485645, p: 1.066156, d: 1.4228523, eval: 1:352 2:179 3:92]
Herbivore: [w: 1.5539913, s: 4.6646833, p: 2.4265015, d: 0.46227515, eval: 1:420 2:-274 3:160]
Herbivore: [w: 4.5749764, s: 0.14223218, p: 4.83488, d: 1.9785058, eval: 1:957 2:197 3:-398]
Herbivore: [w: 1.8763982, s: 0.62692225, p: 4.713082, d: 0.85874975, eval: 1:-677 2:-667 3:-582]
Herbivore: [w: 3.3936021, s: 4.6374674, p: 4.295089, d: 4.9952483, eval: 1:-307 2:-912 3:377]
Herbivore: [w: 3.9552226, s: 1.4616072, p: 4.1664953, d: 3.50316, eval: 1:-910 2:-531 3:-515]
Herbivore: [w: 3.8183708, s: 3.7339175, p: 4.9321737, d: 1.8239266, eval: 1:580 2:-711 3:-295]
Herbivore: [w: 1.4972686, s: 2.3106604, p: 4.565996, d: 2.8286254, eval: 1:-479 2:-852 3:818]
Herbivore: [w: 3.2212565, s: 2.525382, p: 2.9551191, d: 4.4405513, eval: 1:-661 2:-609 3:-594]
Herbivore: [w: 2.274594, s: 4.6371346, p: 2.176628, d: 4.0399218, eval: 1:-241 2:564 3:362]
Herbivore: [w: 0.8901852, s: 2.729123, p: 3.2205439, d: 2.364437, eval: 1:-360 2:957 3:-673]
Herbivore: [w: 2.003585, s: 1.1737287, p: 1.746217, d: 0.045289993, eval: 1:-25 2:-124 3:818]
Herbivore: [w: 3.748059, s: 4.831952, p: 0.752607, d: 2.5225015, eval: 1:-793 2:945 3:289]
Herbivore: [w: 1.3451062, s: 2.1033745, p: 2.8616583, d: 0.2884215, eval: 1:-255 2:-696 3:-777]
Herbivore: [w: 3.8650393, s: 2.6112766, p: 3.1107664, d: 0.06990433, eval: 1:648 2:-167 3:-774]
Herbivore: [w: 3.144951, s: 0.33787966, p: 0.7606697, d: 1.838516, eval: 1:-304 2:999 3:698]
Herbivore: [w: 2.6824865, s: 0.2774942, p: 1.5131271, d: 3.71086, eval: 1:849 2:586 3:-245]
Herbivore: [w: 3.5393333, s: 4.232978, p: 0.82674325, d: 2.1417665, eval: 1:244 2:-970 3:71]
Herbivore: [w: 3.4623609, s: 2.9574943, p: 2.9356437, d: 4.1852565, eval: 1:918 2:-426 3:-552]
Herbivore: [w: 1.6293709, s: 1.1598212, p: 2.0854342, d: 1.1707699, eval: 1:202 2:355 3:-441]
Herbivore: [w: 0.3273621, s: 1.9961953, p: 2.674234, d: 0.34674466, eval: 1:797 2:257 3:-172]
Herbivore: [w: 2.46347, s: 1.2113738, p: 1.5034771, d: 3.291148, eval: 1:516 2:306 3:254]
Herbivore: [w: 2.240255, s: 0.2603984, p: 3.6786377, d: 0.01073122, eval: 1:709 2:-735 3:140]
Herbivore: [w: 4.615209, s: 3.5711098, p: 2.1502435, d: 0.4563123, eval: 1:-577 2:469 3:-921]
Herbivore: [w: 2.3455746, s: 4.035525, p: 4.181924, d: 1.5425444, eval: 1:-67 2:386 3:342]
Carnivore: [w: 0.5014549, s: 4.762146, p: 4.2820954, d: 2.4737902, eval: 1:959 2:249 3:463]
Carnivore: [w: 4.4110117, s: 4.565068, p: 1.8877119, d: 1.9523644, eval: 1:-759 2:746 3:267]
Carnivore: [w: 3.9577892, s: 4.6848736, p: 0.1930809, d: 2.950663, eval: 1:-760 2:-361 3:-188]
Carnivore: [w: 0.28307605, s: 4.7286158, p: 2.429098, d: 3.278048, eval: 1:-470 2:-119 3:-739]
Carnivore: [w: 3.146639, s: 1.5586662, p: 1.471293, d: 2.5761688, eval: 1:374 2:936 3:-774]
Carnivore: [w: 3.0429728, s: 2.4866998, p: 2.706622, d: 1.4210689, eval: 1:-133 2:-197 3:-684]
Carnivore: [w: 3.4463599, s: 2.7291708, p: 2.4083276, d: 1.7142081, eval: 1:-955 2:-782 3:212]
Carnivore: [w: 1.1940643, s: 0.5651194, p: 0.32601178, d: 0.37693322, eval: 1:30 2:-324 3:-921]
Carnivore: [w: 0.7517533, s: 2.2371144, p: 0.91910183, d: 0.5638057, eval: 1:-268 2:607 3:653]
Carnivore: [w: 1.4880085, s: 4.3870506, p: 1.7731124, d: 4.2426634, eval: 1:540 2:-146 3:-448]
Carnivore: [w: 2.1518898, s: 4.6905327, p: 3.289783, d: 4.3125134, eval: 1:319 2:-430 3:160]
Carnivore: [w: 3.698885, s: 3.3612185, p: 4.785965, d: 2.5736654, eval: 1:-223 2:179 3:761]
Carnivore: [w: 2.1507115, s: 4.421611, p: 0.02606213, d: 4.9687905, eval: 1:135 2:773 3:215]
Carnivore: [w: 3.2156022, s: 3.9297671, p: 0.5145997, d: 0.70194185, eval: 1:-449 2:-125 3:726]
Carnivore: [w: 0.12257295, s: 4.365501, p: 3.921175, d: 1.0145116, eval: 1:-189 2:-108 3:94]
Carnivore: [w: 4.504937, s: 1.6563642, p: 3.3084416, d: 3.0986018, eval: 1:194 2:-666 3:892]
Carnivore: [w: 1.6735413, s: 0.71362257, p: 3.2359166, d: 1.3209736, eval: 1:809 2:-56 3:141]
Carnivore: [w: 3.648271, s: 0.12983203, p: 2.148971, d: 4.5623755, eval: 1:-332 2:508 3:-429]
Carnivore: [w: 3.025731, s: 4.319476, p: 3.6149693, d: 4.7952037, eval: 1:995 2:175 3:-529]
Carnivore: [w: 2.3020117, s: 0.32114327, p: 2.6402884, d: 3.162452, eval: 1:-506 2:257 3:963]
Carnivore: [w: 2.5915172, s: 2.6838903, p: 2.632426, d: 3.6570983, eval: 1:744 2:-651 3:500]
Carnivore: [w: 3.2401104, s: 4.142459, p: 2.4357593, d: 1.5716964, eval: 1:-329 2:-839 3:-630]
Carnivore: [w: 0.8419621, s: 1.5074646, p: 2.4758582, d: 3.6373944, eval: 1:369 2:-995 3:-972]
Carnivore: [w: 4.2241263, s: 2.9480946, p: 2.894003, d: 0.98374724, eval: 1:-353 2:-607 3:26]
Carnivore: [w: 3.3110402, s: 1.4294994, p: 4.0317464, d: 1.2070602, eval: 1:764 2:-758 3:914]
Carnivore: [w: 3.2047684, s: 4.608325, p: 1.2179977, d: 3.981061, eval: 1:-769 2:552 3:463]
Carnivore: [w: 4.1064043, s: 3.3532639, p: 2.034474, d: 2.2733724, eval: 1:458 2:-165 3:466]
Carnivore: [w: 0.8937799, s: 1.0590291, p: 2.7652793, d: 3.3129573, eval: 1:297 2:74 3:297]
Carnivore: [w: 1.1704795, s: 1.0466099, p: 4.546986, d: 1.7974412, eval: 1:-669 2:353 3:774]
Carnivore: [w: 0.4538872, s: 1.9555342, p: 3.580646, d: 2.7088504, eval: 1:712 2:937 3:96]
Carnivore: [w: 2.8479846, s: 0.5622959, p: 3.6175628, d: 1.8243653, eval: 1:-122 2:-305 3:873]
Carnivore: [w: 3.0898452, s: 3.0788093, p: 3.1517541, d: 4.6318283, eval: 1:6 2:965 3:717]
Carnivore: [w: 3.5646534, s: 3.0095868, p: 3.8071685, d: 2.3925948, eval: 1:-887 2:263 3:-137]
Carnivore: [w: 3.7103086, s: 2.999636, p: 0.7333678, d: 4.7812696, eval: 1:-26 2:329 3:-769]
Carnivore: [w: 3.4049792, s: 2.4523199, p: 4.4235606, d: 3.9995027, eval: 1:-435 2:198 3:203]
Carnivore: [w: 1.47976, s: 3.1866498, p: 1.1271375, d: 2.3916001, eval: 1:296 2:-730 3:-586]
Carnivore: [w: 3.0421176, s: 4.924443, p: 3.2527363, d: 4.44711, eval: 1:46 2:275 3:-613]
Carnivore: [w: 4.7254424, s: 4.486609, p: 4.8476644, d: 1.02929, eval: 1:-887 2:735 3:420]
Carnivore: [w: 1.7500589, s: 2.9748213, p: 3.7518573, d: 4.7047763, eval: 1:-637 2:924 3:-129]
Carnivore: [w: 4.3084025, s: 2.695592, p: 4.209473, d: 2.777629, eval: 1:402 2:-147 3:-217]
Carnivore: [w: 2.6668525, s: 1.0908878, p: 0.7845932, d: 1.8348157, eval: 1:405 2:-870 3:-879]
Carnivore: [w: 0.98974, s: 0.40034413, p: 4.7809258, d: 3.8565862, eval: 1:-848 2:-439 3:88]
Carnivore: [w: 3.5713527, s: 4.6759014, p: 1.7397559, d: 4.56145, eval: 1:-230 2:694 3:939]
Carnivore: [w: 2.8562775, s: 3.0793815, p: 2.1641433, d: 4.8534403, eval: 1:-249 2:-880 3:-254]
Carnivore: [w: 0.18747863, s: 1.8882197, p: 1.5593457, d: 2.1666164, eval: 1:-601 2:-595 3:-373]
Carnivore: [w: 0.30808654, s: 1.5258282, p: 2.5662045, d: 2.601643, eval: 1:87 2:778 3:249]
Carnivore: [w: 2.5795076, s: 1.1921197, p: 4.4684215, d: 0.25314927, eval: 1:-307 2:652 3:55]
Carnivore: [w: 3.102849, s: 2.8567772, p: 1.4048922, d: 0.24028659, eval: 1:251 2:29 3:-208]
Carnivore: [w: 0.54273856, s: 2.2577996, p: 2.9801667, d: 1.0391712, eval: 1:97 2:-791 3:682]
Carnivore: [w: 0.60199344, s: 4.683933, p: 2.6778145, d: 1.0714215, eval: 1:18 2:614 3:73]
Carnivore: [w: 3.221656, s: 4.786932, p: 2.7051158, d: 0.7843149, eval: 1:629 2:259 3:39]
Carnivore: [w: 0.53051454, s: 4.320018, p: 2.3992276, d: 3.5913043, eval: 1:38 2:-481 3:-605]
Carnivore: [w: 2.692734, s: 0.7814884, p: 1.2958556, d: 0.1786393, eval: 1:365 2:-104 3:900]
Carnivore: [w: 1.135067, s: 3.8266253, p: 3.1011248, d: 1.5488857, eval: 1:764 2:-422 3:118]
Carnivore: [w: 2.2135525, s: 1.7066592, p: 3.418268, d: 4.3898063, eval: 1:917 2:-613 3:-603]
Carnivore: [w: 3.1200223, s: 2.3302412, p: 4.424009, d: 4.3383455, eval: 1:-416 2:-740 3:260]
Carnivore: [w: 4.8900495, s: 2.199953, p: 1.1859626, d: 3.5847437, eval: 1:-21 2:-964 3:32]
Carnivore: [w: 4.048047, s: 1.2619191, p: 2.3367286, d: 2.3678155, eval: 1:-305 2:8 3:-379]
Carnivore: [w: 1.3069932, s: 0.31129777, p: 2.7109246, d: 2.7875483, eval: 1:-499 2:865 3:727]
Carnivore: [w: 0.17735809, s: 4.163573, p: 3.201853, d: 2.8057055, eval: 1:-755 2:-496 3:837]
Carnivore: [w: 3.7860792, s: 0.50895154, p: 2.601664, d: 0.81409395, eval: 1:472 2:-560 3:2]
Carnivore: [w: 4.883421, s: 3.167686, p: 4.8297167, d: 1.3672316, eval: 1:942 2:854 3:-732]
Carnivore: [w: 3.7559323, s: 2.4465728, p: 0.22564113, d: 3.2398982, eval: 1:-553 2:-850 3:-443]
Carnivore: [w: 2.6208258, s: 3.4575696, p: 2.755599, d: 2.3730636, eval: 1:-688 2:-541 3:-129]
Carnivore: [w: 2.4168282, s: 4.6532974, p: 4.252899, d: 0.36901593, eval: 1:-853 2:-61 3:-977]
Carnivore: [w: 3.9383938, s: 2.3789768, p: 0.03991902, d: 2.1590567, eval: 1:906 2:-429 3:368]
Carnivore: [w: 3.2886677, s: 2.981652, p: 4.48452, d: 0.6042719, eval: 1:651 2:-347 3:-329]
Carnivore: [w: 2.1420882, s: 4.2559223, p: 4.9755473, d: 0.6073749, eval: 1:-10 2:284 3:-73]
Carnivore: [w: 2.8965266, s: 2.4637473, p: 0.9072757, d: 1.7781687, eval: 1:-764 2:609 3:-850]
Carnivore: [w: 1.6128144, s: 1.6602355, p: 1.6937667, d: 2.8204794, eval: 1:-496 2:-315 3:339]
Carnivore: [w: 2.9722192, s: 3.6065645, p: 0.030553937, d: 3.522616, eval: 1:-968 2:-247 3:82]
Carnivore: [w: 0.24784043, s: 1.343357, p: 4.4014335, d: 2.0885987, eval: 1:-61 2:244 3:-472]
Carnivore: [w: 2.0803893, s: 1.4921129, p: 0.8060056, d: 3.8943415, eval: 1:749 2:504 3:129]
Carnivore: [w: 3.4915998, s: 4.6960344, p: 0.64345, d: 0.85665286, eval: 1:-538 2:487 3:-457]
Carnivore: [w: 0.20804979, s: 2.5095677, p: 2.0528686, d: 0.52459776, eval: 1:-252 2:-573 3:193]
Carnivore: [w: 3.0743198, s: 2.5795383, p: 3.290885, d: 2.2757196, eval: 1:-594 2:753 3:500]
Carnivore: [w: 4.062932, s: 0.60284436, p: 2.8572507, d: 3.1414878, eval: 1:-507 2:-859 3:-145]
Carnivore: [w: 1.7822342, s: 2.952534, p: 4.3187003, d: 0.29313624, eval: 1:-262 2:-408 3:178]
Carnivore: [w: 2.3377655, s: 4.770359, p: 4.20907, d: 0.5610734, eval: 1:339 2:-46 3:256]
Carnivore: [w: 3.331956, s: 2.447418, p: 2.3696113, d: 2.5290961, eval: 1:337 2:199 3:-751]
Carnivore: [w: 1.1537099, s: 0.33022583, p: 0.769248, d: 2.5730002, eval: 1:-215 2:-615 3:-902]
Carnivore: [w: 4.782087, s: 1.6706991, p: 3.9358683, d: 1.4348632, eval: 1:975 2:-804 3:639]
Carnivore: [w: 3.2340798, s: 1.2484866, p: 0.4500872, d: 2.8969443, eval: 1:-648 2:709 3:215]
Carnivore: [w: 1.1035639, s: 1.3516331, p: 1.1069363, d: 2.3960228, eval: 1:190 2:-109 3:307]
Carnivore: [w: 2.6463702, s: 0.6068009, p: 2.5968738, d: 4.2701864, eval: 1:16 2:-792 3:56]
Carnivore: [w: 4.6285295, s: 0.1831305, p: 2.2765744, d: 2.8899937, eval: 1:843 2:-372 3:-462]
Carnivore: [w: 3.7852654, s: 2.7857077, p: 0.6123942, d: 0.20893395, eval: 1:-303 2:-189 3:641]
Carnivore: [w: 1.6867601, s: 1.073798, p: 4.535584, d: 0.7338327, eval: 1:-628 2:-94 3:170]
Carnivore: [w: 2.799188, s: 1.2414616, p: 4.4703336, d: 0.51591575, eval: 1:667 2:-793 3:126]
Carnivore: [w: 4.849744, s: 1.2394071, p: 0.42392254, d: 1.9970429, eval: 1:-559 2:-424 3:108]
Carnivore: [w: 0.5658968, s: 4.054503, p: 0.8689356, d: 0.7046467, eval: 1:994 2:658 3:-417]
Carnivore: [w: 3.3469977, s: 3.1498713, p: 3.6977358, d: 3.8741093, eval: 1:102 2:-989 3:-42]
Carnivore: [w: 2.3615966, s: 4.8712134, p: 1.0817826, d: 0.5744761, eval: 1:949 2:-434 3:-86]
Carnivore: [w: 0.8145263, s: 4.8766685, p: 3.532681, d: 4.089816, eval: 1:-841 2:-375 3:974]
Carnivore: [w: 2.3486822, s: 4.3918667, p: 2.3738117, d: 3.112598, eval: 1:747 2:163 3:902]
Carnivore: [w: 1.0044384, s: 2.5431304, p: 3.8112016, d: 2.3990746, eval: 1:-975 2:810 3:-75]
Carnivore: [w: 4.5963206, s: 3.4580922, p: 4.0568333, d: 3.1999736, eval: 1:153 2:-425 3:-663]
Carnivore: [w: 3.31565, s: 1.1011714, p: 4.646431, d: 0.8817071, eval: 1:-103 2:-139 3:-312]
Carnivore: [w: 0.7398114, s: 1.7180651, p: 3.4489918, d: 2.7814662, eval: 1:-133 2:-268 3:506]
Carnivore: [w: 2.9772031, s: 2.8999572, p: 3.4436429, d: 1.5230215, eval: 1:509 2:907 3:484]
epoch: 1 simulation step: 1 -> herbis: 93 carnis: 100
epoch: 1 simulation step: 2 -> herbis: 90 carnis: 100
epoch: 1 simulation step: 3 -> herbis: 88 carnis: 100
epoch: 1 simulation step: 4 -> herbis: 86 carnis: 100
epoch: 1 simulation step: 5 -> herbis: 86 carnis: 100
epoch: 1 simulation step: 6 -> herbis: 85 carnis: 100
epoch: 1 simulation step: 7 -> herbis: 82 carnis: 100
epoch: 1 simulation step: 8 -> herbis: 81 carnis: 100
epoch: 1 simulation step: 9 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 10 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 11 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 12 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 13 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 14 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 15 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 16 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 17 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 18 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 19 -> herbis: 79 carnis: 100
epoch: 1 simulation step: 20 -> herbis: 77 carnis: 100
epoch: 1 simulation step: 21 -> herbis: 77 carnis: 100
epoch: 1 simulation step: 22 -> herbis: 75 carnis: 100
epoch: 1 simulation step: 23 -> herbis: 73 carnis: 100
epoch: 1 simulation step: 24 -> herbis: 73 carnis: 100
epoch: 1 simulation step: 25 -> herbis: 73 carnis: 100
epoch: 1 simulation step: 26 -> herbis: 73 carnis: 100
epoch: 1 simulation step: 27 -> herbis: 73 carnis: 100
epoch: 1 simulation step: 28 -> herbis: 73 carnis: 100
epoch: 1 simulation step: 29 -> herbis: 72 carnis: 100
epoch: 1 simulation step: 30 -> herbis: 72 carnis: 100
surviving genes:
Herbivore: [w: 0.217911, s: 4.813094, p: 0.5942172, d: 3.0887442, eval: 1:907 2:-248 3:-722]
Herbivore: [w: 1.779441, s: 0.89485645, p: 1.066156, d: 1.4228523, eval: 1:352 2:179 3:92]
Herbivore: [w: 2.46347, s: 1.2113738, p: 1.5034771, d: 3.291148, eval: 1:516 2:306 3:254]
Herbivore: [w: 0.15853113, s: 0.67215264, p: 2.0154202, d: 0.73492825, eval: 1:-919 2:876 3:318]
Herbivore: [w: 3.3701298, s: 0.90384483, p: 0.42596877, d: 4.9392185, eval: 1:-663 2:-433 3:-851]
Herbivore: [w: 0.45328203, s: 2.1203625, p: 1.2574744, d: 1.842336, eval: 1:468 2:572 3:-649]
Herbivore: [w: 2.274594, s: 4.6371346, p: 2.176628, d: 4.0399218, eval: 1:-241 2:564 3:362]
Herbivore: [w: 3.5393333, s: 4.232978, p: 0.82674325, d: 2.1417665, eval: 1:244 2:-970 3:71]
Herbivore: [w: 2.262016, s: 2.891583, p: 0.0752753, d: 2.142918, eval: 1:563 2:472 3:167]
Carnivore: [w: 2.5915172, s: 2.6838903, p: 2.632426, d: 3.6570983, eval: 1:744 2:-651 3:500]
Carnivore: [w: 2.6463702, s: 0.6068009, p: 2.5968738, d: 4.2701864, eval: 1:16 2:-792 3:56]
Carnivore: [w: 1.0044384, s: 2.5431304, p: 3.8112016, d: 2.3990746, eval: 1:-975 2:810 3:-75]
Carnivore: [w: 2.8965266, s: 2.4637473, p: 0.9072757, d: 1.7781687, eval: 1:-764 2:609 3:-850]
