Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 3.643632, s: 1.9697607, p: 3.6271186, d: 3.3183413, eval: 1:-204 2:520 3:-731]
Herbivore: [w: 2.926699, s: 2.4107628, p: 4.053641, d: 0.0752902, eval: 1:764 2:-247 3:198]
Herbivore: [w: 0.46666962, s: 0.7263756, p: 4.70036, d: 0.8480084, eval: 1:952 2:-790 3:-975]
Herbivore: [w: 3.618192, s: 3.4516907, p: 0.06079793, d: 2.4590616, eval: 1:366 2:984 3:253]
Herbivore: [w: 1.2892737, s: 4.6312594, p: 2.4647963, d: 3.6064017, eval: 1:171 2:213 3:-889]
Herbivore: [w: 1.6055894, s: 3.704936, p: 4.0505977, d: 4.896297, eval: 1:350 2:-431 3:650]
Herbivore: [w: 1.250541, s: 3.685513, p: 0.38355947, d: 0.3319025, eval: 1:-855 2:-133 3:-363]
Herbivore: [w: 0.64483553, s: 0.38120866, p: 1.0917294, d: 0.057282448, eval: 1:162 2:-540 3:358]
Herbivore: [w: 1.6916224, s: 1.8592119, p: 2.4181497, d: 1.8943733, eval: 1:-331 2:994 3:471]
Herbivore: [w: 2.7771373, s: 1.9203597, p: 3.9963155, d: 3.081997, eval: 1:-816 2:269 3:828]
Herbivore: [w: 3.1616209, s: 0.47747314, p: 1.8223345, d: 1.3550508, eval: 1:373 2:-491 3:32]
Herbivore: [w: 4.3378696, s: 0.45347333, p: 0.38156867, d: 0.2613294, eval: 1:-516 2:36 3:552]
Herbivore: [w: 4.001451, s: 4.293538, p: 3.3582509, d: 4.025786, eval: 1:-918 2:797 3:632]
Herbivore: [w: 3.7223732, s: 3.6678915, p: 1.5916771, d: 3.4405017, eval: 1:928 2:877 3:-512]
Herbivore: [w: 3.8079178, s: 2.5417793, p: 2.6023436, d: 3.768242, eval: 1:-197 2:402 3:-726]
Herbivore: [w: 1.6037226, s: 0.23067474, p: 2.731551, d: 2.6440358, eval: 1:-688 2:163 3:-807]
Herbivore: [w: 3.9400241, s: 4.6278105, p: 2.7809024, d: 4.170379, eval: 1:-571 2:214 3:-24]
Herbivore: [w: 2.9170322, s: 1.5758538, p: 4.5759783, d: 0.14939427, eval: 1:-778 2:198 3:362]
Herbivore: [w: 1.5677661, s: 2.6654263, p: 1.2223512, d: 2.2624218, eval: 1:-627 2:30 3:748]
Herbivore: [w: 4.4152846, s: 2.9953003, p: 3.9444904, d: 2.5488627, eval: 1:-485 2:-324 3:-898]
Herbivore: [w: 4.96355, s: 0.19057035, p: 2.976026, d: 4.2012997, eval: 1:296 2:-496 3:-437]
Herbivore: [w: 1.8430575, s: 3.3987136, p: 2.8035731, d: 0.47657967, eval: 1:25 2:978 3:789]
Herbivore: [w: 2.456703, s: 1.1447108, p: 0.2041477, d: 3.2615976, eval: 1:812 2:605 3:533]
Herbivore: [w: 2.638592, s: 3.9043574, p: 3.765272, d: 1.5170419, eval: 1:606 2:-129 3:312]
Herbivore: [w: 3.7699018, s: 1.7216009, p: 4.1961155, d: 2.882086, eval: 1:-735 2:-734 3:815]
Herbivore: [w: 0.79677474, s: 4.265018, p: 2.9410827, d: 1.5974098, eval: 1:134 2:155 3:943]
Herbivore: [w: 3.4124076, s: 0.667634, p: 4.4654517, d: 1.5480435, eval: 1:-505 2:792 3:-814]
Herbivore: [w: 0.37494147, s: 2.174993, p: 0.37750006, d: 2.7376418, eval: 1:981 2:181 3:715]
Herbivore: [w: 1.6621847, s: 1.8574119, p: 0.60439885, d: 4.9159837, eval: 1:-728 2:-53 3:-191]
Herbivore: [w: 2.0639036, s: 1.40939, p: 2.1140075, d: 1.103766, eval: 1:26 2:8 3:121]
Herbivore: [w: 3.3586967, s: 1.9226933, p: 1.2461835, d: 3.8553648, eval: 1:599 2:854 3:-746]
Herbivore: [w: 2.2468271, s: 0.44102788, p: 4.714932, d: 4.7583904, eval: 1:68 2:-168 3:-271]
Herbivore: [w: 2.9928787, s: 3.032487, p: 2.9156227, d: 1.9521523, eval: 1:-278 2:209 3:729]
Herbivore: [w: 4.4452567, s: 2.7072382, p: 4.0315366, d: 0.19635916, eval: 1:-81 2:895 3:-762]
Herbivore: [w: 2.120704, s: 4.326414, p: 3.669753, d: 2.0994925, eval: 1:-814 2:701 3:652]
Herbivore: [w: 3.2687373, s: 4.7690954, p: 0.28006673, d: 4.6393213, eval: 1:-75 2:667 3:10]
Herbivore: [w: 2.8320637, s: 2.214303, p: 1.4680791, d: 4.1001625, eval: 1:-400 2:195 3:1]
Herbivore: [w: 3.5031345, s: 0.08130133, p: 4.037314, d: 4.9083385, eval: 1:646 2:-859 3:924]
Herbivore: [w: 0.872735, s: 2.0794582, p: 4.7456007, d: 2.1755028, eval: 1:-464 2:-8 3:357]
Herbivore: [w: 4.9750543, s: 2.8326635, p: 0.18459141, d: 0.76887965, eval: 1:-117 2:-83 3:495]
Herbivore: [w: 1.468362, s: 3.998303, p: 1.8029177, d: 4.308587, eval: 1:-280 2:-985 3:521]
Herbivore: [w: 3.93243, s: 0.6726849, p: 1.9648415, d: 3.3675103, eval: 1:960 2:834 3:-989]
Herbivore: [w: 0.36880755, s: 4.6478853, p: 0.3741777, d: 1.0540992, eval: 1:-757 2:-750 3:-515]
Herbivore: [w: 2.854948, s: 2.113384, p: 2.9715717, d: 3.881833, eval: 1:-566 2:-407 3:682]
Herbivore: [w: 0.50667113, s: 2.115044, p: 3.2461615, d: 3.0561419, eval: 1:503 2:-304 3:317]
Herbivore: [w: 1.118844, s: 4.259991, p: 1.0235369, d: 1.2254661, eval: 1:-684 2:147 3:798]
Herbivore: [w: 4.197589, s: 4.978996, p: 1.1616576, d: 3.0978827, eval: 1:-729 2:464 3:791]
Herbivore: [w: 2.733583, s: 2.5540452, p: 4.283631, d: 2.351151, eval: 1:16 2:657 3:455]
Herbivore: [w: 2.8942735, s: 3.3651042, p: 3.8189292, d: 3.8924897, eval: 1:-594 2:-362 3:722]
Herbivore: [w: 3.3314934, s: 4.067571, p: 3.7311268, d: 0.5665827, eval: 1:-665 2:-600 3:269]
Herbivore: [w: 0.57958984, s: 0.8023524, p: 1.8818247, d: 0.25176823, eval: 1:-672 2:362 3:829]
Herbivore: [w: 0.64634025, s: 3.2826252, p: 4.9846272, d: 3.6842318, eval: 1:189 2:-867 3:568]
Herbivore: [w: 1.7618482, s: 3.6151152, p: 0.1301372, d: 2.9087996, eval: 1:114 2:926 3:-404]
Herbivore: [w: 0.9827171, s: 2.7249658, p: 3.2392204, d: 0.99249065, eval: 1:216 2:-27 3:804]
Herbivore: [w: 2.5233538, s: 1.6031128, p: 4.7288275, d: 3.7457979, eval: 1:-788 2:5 3:93]
Herbivore: [w: 2.7138572, s: 0.1412344, p: 0.7625234, d: 2.7150898, eval: 1:-99 2:156 3:-564]
Herbivore: [w: 2.6999538, s: 3.3882403, p: 2.0497327, d: 2.259897, eval: 1:-927 2:-359 3:839]
Herbivore: [w: 1.8943712, s: 0.017153025, p: 2.9855025, d: 2.6350923, eval: 1:-803 2:-454 3:-291]
Herbivore: [w: 2.0849922, s: 1.1441791, p: 3.3779836, d: 3.0324645, eval: 1:-830 2:488 3:156]
Herbivore: [w: 4.791908, s: 0.8169836, p: 1.2519795, d: 4.0057473, eval: 1:-871 2:-743 3:499]
Herbivore: [w: 3.7958977, s: 4.846366, p: 2.8051555, d: 1.1679167, eval: 1:655 2:-336 3:478]
Herbivore: [w: 1.731319, s: 3.3319461, p: 4.510553, d: 4.06777, eval: 1:-147 2:-420 3:287]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 4.6428547, s: 0.033702254, p: 0.21657944, d: 2.678378, eval: 1:634 2:-869 3:-465]
Herbivore: [w: 1.7038469, s: 3.763429, p: 0.85883915, d: 4.004183, eval: 1:820 2:-798 3:163]
Herbivore: [w: 3.7783942, s: 0.28854012, p: 1.906367, d: 0.55929303, eval: 1:-342 2:-327 3:381]
Herbivore: [w: 2.1599011, s: 2.038635, p: 4.8277755, d: 2.852286, eval: 1:-673 2:326 3:974]
Herbivore: [w: 0.43210107, s: 2.3614907, p: 0.122938156, d: 0.8696711, eval: 1:435 2:846 3:-732]
Herbivore: [w: 4.9952784, s: 4.818011, p: 2.4178207, d: 0.9324002, eval: 1:559 2:-71 3:-296]
Herbivore: [w: 3.6330628, s: 1.8784893, p: 4.709425, d: 0.6626344, eval: 1:-707 2:989 3:-782]
Herbivore: [w: 0.95027065, s: 1.6528261, p: 0.69193244, d: 4.8379545, eval: 1:351 2:224 3:-890]
Herbivore: [w: 4.307177, s: 0.946427, p: 1.0051972, d: 4.9561734, eval: 1:-296 2:-892 3:-955]
Herbivore: [w: 1.8654072, s: 2.2453737, p: 1.5856308, d: 3.6027813, eval: 1:674 2:-838 3:-2]
Herbivore: [w: 3.5127096, s: 4.0473466, p: 0.5488658, d: 3.4974666, eval: 1:34 2:310 3:490]
Herbivore: [w: 1.60308, s: 3.6362362, p: 0.68114996, d: 0.14338553, eval: 1:104 2:-589 3:520]
Herbivore: [w: 2.7641964, s: 2.2979312, p: 0.432657, d: 1.4416885, eval: 1:555 2:584 3:-447]
Herbivore: [w: 2.7822402, s: 4.8770943, p: 3.011098, d: 1.9011897, eval: 1:-904 2:521 3:-408]
Herbivore: [w: 0.8682986, s: 3.586415, p: 3.7131953, d: 3.2712746, eval: 1:-996 2:-657 3:994]
Herbivore: [w: 3.243819, s: 2.6102388, p: 4.7717915, d: 4.461922, eval: 1:675 2:-704 3:429]
Herbivore: [w: 1.8690358, s: 1.6270328, p: 0.7192391, d: 3.351835, eval: 1:291 2:-539 3:-234]
Herbivore: [w: 4.6848397, s: 0.916422, p: 4.0922947, d: 0.92232347, eval: 1:914 2:-494 3:-261]
Herbivore: [w: 2.283822, s: 2.0022793, p: 1.1833584, d: 3.9101434, eval: 1:-591 2:354 3:-302]
Herbivore: [w: 4.646184, s: 3.769344, p: 3.657312, d: 3.2581253, eval: 1:-289 2:745 3:-387]
Carnivore: [w: 2.6230056, s: 4.380774, p: 1.8108827, d: 2.6856887, eval: 1:-276 2:969 3:445]
Carnivore: [w: 4.7652693, s: 2.5231023, p: 0.35553157, d: 1.8335474, eval: 1:-535 2:438 3:250]
Carnivore: [w: 4.4939775, s: 2.606048, p: 2.4149632, d: 3.7767582, eval: 1:-610 2:687 3:-166]
Carnivore: [w: 3.8411276, s: 1.5239668, p: 1.8688321, d: 3.1898956, eval: 1:-788 2:-999 3:306]
Carnivore: [w: 3.7564516, s: 1.7641199, p: 4.19122, d: 3.2192512, eval: 1:570 2:-763 3:237]
Carnivore: [w: 2.6890218, s: 0.45868695, p: 0.06679118, d: 0.28240442, eval: 1:-368 2:84 3:643]
Carnivore: [w: 3.5254796, s: 3.0684376, p: 4.70243, d: 2.6736422, eval: 1:329 2:472 3:646]
Carnivore: [w: 3.7263517, s: 0.90359926, p: 1.0149735, d: 0.005683303, eval: 1:-2 2:-719 3:-598]
Carnivore: [w: 0.5201037, s: 1.1614871, p: 1.1706424, d: 4.4614153, eval: 1:-440 2:101 3:491]
Carnivore: [w: 3.480748, s: 1.8303382, p: 1.6858625, d: 4.817849, eval: 1:-643 2:173 3:-927]
Carnivore: [w: 0.42579776, s: 2.1225505, p: 2.2760665, d: 0.7848096, eval: 1:699 2:-666 3:-421]
Carnivore: [w: 2.363915, s: 4.527584, p: 4.292638, d: 2.4193878, eval: 1:19 2:-752 3:-452]
Carnivore: [w: 2.5507226, s: 2.4305701, p: 2.8246717, d: 0.617038, eval: 1:533 2:-4 3:948]
Carnivore: [w: 1.4706687, s: 1.0792941, p: 4.930939, d: 0.71297646, eval: 1:-567 2:627 3:9]
Carnivore: [w: 3.4563057, s: 2.0319586, p: 1.006614, d: 4.202259, eval: 1:479 2:891 3:969]
Carnivore: [w: 4.6195197, s: 3.684053, p: 3.114037, d: 4.975357, eval: 1:-111 2:198 3:-136]
Carnivore: [w: 3.8090715, s: 0.15445769, p: 1.0710442, d: 3.3119411, eval: 1:926 2:-309 3:-920]
Carnivore: [w: 4.552041, s: 3.220487, p: 3.0576687, d: 4.438608, eval: 1:-47 2:-215 3:852]
Carnivore: [w: 0.7675434, s: 3.357842, p: 3.5369701, d: 4.9936204, eval: 1:-508 2:-22 3:25]
Carnivore: [w: 1.4065166, s: 1.8077064, p: 3.0733342, d: 0.64104736, eval: 1:701 2:325 3:-135]
Carnivore: [w: 4.7191806, s: 0.97890854, p: 3.0045235, d: 4.924506, eval: 1:716 2:275 3:449]
Carnivore: [w: 4.2176814, s: 1.7337269, p: 1.0869956, d: 3.2822328, eval: 1:546 2:690 3:547]
Carnivore: [w: 2.9193022, s: 4.06806, p: 4.03115, d: 0.41594028, eval: 1:184 2:-88 3:297]
Carnivore: [w: 2.117445, s: 1.5558314, p: 1.5334314, d: 2.9218423, eval: 1:-704 2:-30 3:-290]
Carnivore: [w: 3.7337239, s: 4.759575, p: 2.0542521, d: 3.5326128, eval: 1:-474 2:-595 3:330]
Carnivore: [w: 4.3566575, s: 4.2191143, p: 0.5154073, d: 0.75817585, eval: 1:287 2:597 3:-162]
Carnivore: [w: 3.3900888, s: 3.6499982, p: 4.5115414, d: 0.040280223, eval: 1:645 2:-514 3:-135]
Carnivore: [w: 3.1156607, s: 2.4724336, p: 0.68520725, d: 2.9489799, eval: 1:-100 2:-435 3:611]
Carnivore: [w: 2.1749015, s: 2.7579415, p: 0.7578641, d: 3.850491, eval: 1:-253 2:145 3:596]
Carnivore: [w: 2.516001, s: 4.7986193, p: 0.9642726, d: 2.6157844, eval: 1:-239 2:-184 3:-736]
Carnivore: [w: 0.3024392, s: 3.0030174, p: 4.5238504, d: 1.1453098, eval: 1:462 2:737 3:-438]
Carnivore: [w: 2.0329945, s: 2.0430958, p: 3.2689786, d: 0.64489186, eval: 1:590 2:641 3:-885]
Carnivore: [w: 4.1251698, s: 0.9779167, p: 1.0176235, d: 1.653291, eval: 1:-91 2:-140 3:998]
Carnivore: [w: 2.6006174, s: 3.9172368, p: 0.63967466, d: 1.9898194, eval: 1:958 2:-61 3:26]
Carnivore: [w: 1.7764531, s: 1.2320906, p: 0.4772669, d: 0.48725843, eval: 1:93 2:593 3:-879]
Carnivore: [w: 4.089275, s: 3.4422183, p: 2.3489928, d: 0.96624017, eval: 1:-21 2:-116 3:946]
Carnivore: [w: 2.890662, s: 2.7896297, p: 1.9705498, d: 0.6792551, eval: 1:582 2:299 3:-964]
Carnivore: [w: 1.863284, s: 2.0016599, p: 4.502273, d: 3.025285, eval: 1:-424 2:-364 3:-983]
Carnivore: [w: 3.2861652, s: 0.108635426, p: 1.3820791, d: 4.3977885, eval: 1:983 2:-414 3:-831]
Carnivore: [w: 4.99494, s: 4.4057755, p: 0.14679492, d: 3.8124008, eval: 1:402 2:195 3:649]
Carnivore: [w: 0.12681545, s: 3.7950253, p: 1.7175287, d: 4.1465564, eval: 1:683 2:-576 3:826]
Carnivore: [w: 3.630328, s: 1.3512492, p: 1.2552345, d: 0.9256059, eval: 1:-158 2:-432 3:-607]
Carnivore: [w: 3.4922125, s: 3.0370688, p: 0.7885742, d: 3.3380055, eval: 1:129 2:-460 3:123]
Carnivore: [w: 2.1667926, s: 4.8834467, p: 2.346644, d: 3.660758, eval: 1:-701 2:394 3:440]
Carnivore: [w: 4.7414365, s: 4.579364, p: 0.50776124, d: 1.9770932, eval: 1:304 2:-877 3:-840]
Carnivore: [w: 1.6269392, s: 0.5856919, p: 1.9692659, d: 2.61339, eval: 1:-682 2:-513 3:382]
Carnivore: [w: 2.9268422, s: 2.8682976, p: 2.6059198, d: 0.36420465, eval: 1:269 2:381 3:520]
Carnivore: [w: 4.79843, s: 4.957481, p: 3.0996208, d: 4.0317965, eval: 1:-198 2:-496 3:722]
Carnivore: [w: 2.0819817, s: 1.2392062, p: 2.8070915, d: 2.1235347, eval: 1:-711 2:893 3:199]
Carnivore: [w: 4.0281496, s: 2.1552415, p: 0.65864325, d: 2.421409, eval: 1:-941 2:887 3:-628]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.580573, s: 1.0997361, p: 1.9353682, d: 0.5699873, eval: 1:842 2:-141 3:530]
Carnivore: [w: 3.1338212, s: 3.4960847, p: 1.3577914, d: 1.2115264, eval: 1:404 2:85 3:-466]
Carnivore: [w: 2.6215851, s: 1.4302278, p: 0.29192924, d: 3.1387491, eval: 1:-887 2:-78 3:-199]
Carnivore: [w: 4.190659, s: 2.6066375, p: 3.564701, d: 1.5433425, eval: 1:-280 2:723 3:-133]
Carnivore: [w: 1.4240748, s: 1.8862718, p: 2.9927742, d: 0.23155332, eval: 1:873 2:-614 3:72]
Carnivore: [w: 2.0323656, s: 3.8853865, p: 4.781232, d: 0.67166567, eval: 1:-84 2:-475 3:-75]
Carnivore: [w: 4.0809875, s: 3.8725324, p: 2.8908567, d: 1.5124506, eval: 1:439 2:917 3:34]
Carnivore: [w: 4.7225347, s: 0.43612838, p: 4.462491, d: 0.9790641, eval: 1:-906 2:-713 3:-638]
Carnivore: [w: 2.4562185, s: 4.520832, p: 0.48796415, d: 3.2362242, eval: 1:-442 2:666 3:120]
Carnivore: [w: 4.6273646, s: 4.859307, p: 0.97182393, d: 3.7850595, eval: 1:-214 2:908 3:-631]
Carnivore: [w: 0.42446655, s: 4.5273905, p: 3.328991, d: 1.5856677, eval: 1:-42 2:-782 3:-879]
Carnivore: [w: 1.9399937, s: 0.0308609, p: 4.9435115, d: 3.633089, eval: 1:-198 2:970 3:-353]
Carnivore: [w: 0.78789604, s: 0.37875116, p: 0.17432868, d: 0.48305035, eval: 1:-397 2:-660 3:-356]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 3.324309, s: 1.7025071, p: 0.9906745, d: 0.5364132, eval: 1:-712 2:619 3:485]
Carnivore: [w: 2.0077446, s: 1.7177808, p: 3.4502876, d: 4.193216, eval: 1:-426 2:90 3:460]
Carnivore: [w: 0.11498808, s: 4.673863, p: 2.112742, d: 4.482828, eval: 1:-584 2:535 3:929]
Carnivore: [w: 1.1787251, s: 4.219179, p: 3.1518154, d: 3.6760216, eval: 1:792 2:-396 3:-550]
Carnivore: [w: 1.3663702, s: 4.799925, p: 0.99488795, d: 1.7131561, eval: 1:946 2:-995 3:846]
Carnivore: [w: 2.7358155, s: 1.1459726, p: 0.26499033, d: 0.68508625, eval: 1:774 2:-855 3:767]
Carnivore: [w: 0.41242945, s: 3.448091, p: 4.721407, d: 3.7115753, eval: 1:-883 2:253 3:-442]
Carnivore: [w: 2.2915063, s: 0.8691013, p: 2.936077, d: 3.5189843, eval: 1:866 2:765 3:44]
Carnivore: [w: 0.6435277, s: 0.35812378, p: 0.8658701, d: 0.7903588, eval: 1:-967 2:742 3:-677]
Carnivore: [w: 0.7167986, s: 3.2696981, p: 0.8364326, d: 3.3197708, eval: 1:833 2:743 3:-217]
Carnivore: [w: 3.3602328, s: 3.0759768, p: 0.30841053, d: 4.956703, eval: 1:980 2:707 3:621]
Carnivore: [w: 4.198878, s: 0.6356895, p: 4.5487504, d: 2.1182144, eval: 1:-80 2:-1000 3:-109]
Carnivore: [w: 4.3087597, s: 1.2716216, p: 1.7352879, d: 0.92300117, eval: 1:-602 2:740 3:-300]
Carnivore: [w: 2.2318602, s: 1.0733551, p: 4.5163975, d: 2.880135, eval: 1:-169 2:1 3:-825]
Carnivore: [w: 1.5033324, s: 2.943163, p: 4.466799, d: 2.187761, eval: 1:-385 2:-9 3:756]
Carnivore: [w: 1.551372, s: 4.3491025, p: 2.9122667, d: 0.9485054, eval: 1:124 2:-120 3:757]
Carnivore: [w: 2.7892356, s: 2.6215906, p: 2.5460565, d: 2.3844843, eval: 1:-575 2:707 3:-843]
Carnivore: [w: 1.6335398, s: 2.4588733, p: 4.479852, d: 3.1426115, eval: 1:180 2:667 3:-321]
Carnivore: [w: 2.393886, s: 0.5930561, p: 4.6439524, d: 4.2109165, eval: 1:638 2:762 3:367]
Carnivore: [w: 2.3336802, s: 3.5730891, p: 3.8850145, d: 0.62733173, eval: 1:-105 2:-772 3:-765]
Carnivore: [w: 1.7827126, s: 0.45086443, p: 4.4462585, d: 0.15686095, eval: 1:820 2:1 3:531]
Carnivore: [w: 3.1634066, s: 4.853763, p: 2.921375, d: 0.19812405, eval: 1:845 2:281 3:656]
Carnivore: [w: 4.3937416, s: 4.5019107, p: 2.913673, d: 3.8535404, eval: 1:856 2:-112 3:-952]
Carnivore: [w: 0.53218514, s: 3.0397005, p: 0.23026049, d: 4.1777935, eval: 1:982 2:451 3:-497]
Carnivore: [w: 4.1988163, s: 0.7078588, p: 1.0987145, d: 0.9581953, eval: 1:-954 2:546 3:111]
Carnivore: [w: 4.4949555, s: 1.1569399, p: 1.1843181, d: 4.397784, eval: 1:778 2:777 3:408]
Carnivore: [w: 3.8589342, s: 3.1090646, p: 3.5394673, d: 4.1272283, eval: 1:-313 2:935 3:373]
Carnivore: [w: 4.656569, s: 0.80806315, p: 4.257915, d: 4.1298103, eval: 1:557 2:-634 3:226]
Carnivore: [w: 0.15872741, s: 4.856373, p: 0.2991134, d: 4.2752385, eval: 1:-385 2:-446 3:-680]
Carnivore: [w: 2.1156197, s: 3.8645167, p: 3.2622004, d: 3.7634177, eval: 1:264 2:311 3:-878]
Carnivore: [w: 3.2299418, s: 1.2385416, p: 1.1952019, d: 1.6575176, eval: 1:290 2:-327 3:-57]
Carnivore: [w: 4.8807664, s: 0.3677076, p: 3.4076333, d: 2.5729644, eval: 1:-340 2:-826 3:787]
Carnivore: [w: 3.2372668, s: 1.5698302, p: 1.1515772, d: 4.9803877, eval: 1:475 2:23 3:-428]
Carnivore: [w: 3.66754, s: 0.028768182, p: 4.480743, d: 2.498318, eval: 1:-378 2:649 3:793]
epoch: 1 simulation step: 1 -> herbis: 94 carnis: 99
epoch: 1 simulation step: 2 -> herbis: 92 carnis: 99
epoch: 1 simulation step: 3 -> herbis: 90 carnis: 99
epoch: 1 simulation step: 4 -> herbis: 89 carnis: 99
epoch: 1 simulation step: 5 -> herbis: 89 carnis: 99
epoch: 1 simulation step: 6 -> herbis: 88 carnis: 99
epoch: 1 simulation step: 7 -> herbis: 88 carnis: 99
epoch: 1 simulation step: 8 -> herbis: 88 carnis: 99
epoch: 1 simulation step: 9 -> herbis: 88 carnis: 99
epoch: 1 simulation step: 10 -> herbis: 86 carnis: 99
epoch: 1 simulation step: 11 -> herbis: 83 carnis: 99
epoch: 1 simulation step: 12 -> herbis: 82 carnis: 99
epoch: 1 simulation step: 13 -> herbis: 82 carnis: 99
epoch: 1 simulation step: 14 -> herbis: 82 carnis: 99
epoch: 1 simulation step: 15 -> herbis: 81 carnis: 99
epoch: 1 simulation step: 16 -> herbis: 80 carnis: 99
epoch: 1 simulation step: 17 -> herbis: 80 carnis: 99
epoch: 1 simulation step: 18 -> herbis: 78 carnis: 99
epoch: 1 simulation step: 19 -> herbis: 77 carnis: 99
epoch: 1 simulation step: 20 -> herbis: 77 carnis: 99
epoch: 1 simulation step: 21 -> herbis: 77 carnis: 99
epoch: 1 simulation step: 22 -> herbis: 77 carnis: 99
epoch: 1 simulation step: 23 -> herbis: 76 carnis: 99
epoch: 1 simulation step: 24 -> herbis: 76 carnis: 99
epoch: 1 simulation step: 25 -> herbis: 76 carnis: 99
epoch: 1 simulation step: 26 -> herbis: 76 carnis: 99
epoch: 1 simulation step: 27 -> herbis: 76 carnis: 99
epoch: 1 simulation step: 28 -> herbis: 76 carnis: 99
epoch: 1 simulation step: 29 -> herbis: 76 carnis: 99
epoch: 1 simulation step: 30 -> herbis: 76 carnis: 99
surviving genes:
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 1.7038469, s: 3.763429, p: 0.85883915, d: 4.004183, eval: 1:820 2:-798 3:163]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
remaining Herbivores: 3
remaining Carnivores: 2
###########################
------EPOCH: 2---------
###########################
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 1.7038469, s: 3.763429, p: 0.85883915, d: 4.004183, eval: 1:820 2:-798 3:163]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
